,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,default
1528,152,8,0.841638881,3900,3,81409,980.0,658.0,156.1,153.09,4,0.7778,0.7538,390224,0.7368,0.2649,0.0733,0.8235,0.8376,0.8235,5510391040.0,98,114,1565452.0,138.64,115.95,137.15,115.35,98.0,0.9333,0,0,0,11,0,0,0.26245,0.24841,0.153745,11.0,0.274439,1.125537,0.6388,0.76384,0.6374,4.0,0.5169,0.68842,0.207673,11.0,0
1529,157,8,0.96039723,4700,3,14325,169.0,155.0,162.81,158.12,14,0.0,0.0,45270,0.0,0.0,0.6637,0.0,0.0,0.0,5277140000.0,0,0,1199350.0,0.0,0.0,0.0,0.0,85.0,0.0,0,0,0,30,0,0,0.09,0.0,0.431597,30.0,0.313174,-0.542688,0.1,0.0,0.6263,30.0,0.09,0.0,0.51123,30.0,0
1530,137,8,0.669308544,4700,3,79559,857.0,1014.0,137.17,136.84,14,0.8522,0.8522,232529,0.8235,0.8235,0.5713,0.8376,0.8829,0.8596,6703111800.0,98,61,1296540.0,161.17,124.73,150.29,120.58,98.0,0.9074,0,0,0,29,0,0,0.65175,0.80115,0.395941,29.0,0.338362,-0.623474,0.70145,0.86461,0.452179,29.0,0.6661,0.82698,0.413672,29.0,0
1531,156,8,0.310797878,4700,3,8423,2867.0,378.0,154.39,155.33,14,0.0,0.0,945476,0.0,0.0,0.6885,0.0,0.0,0.0,3079414800.0,0,0,699867.0,0.0,0.0,0.0,0.0,69.0,0.0,0,0,0,39,0,0,0.04,0.0,0.450223,39.0,0.362221,-0.678482,0.05,0.0,0.558837,35.0,0.05,0.0,0.475228,39.0,0
1532,135,8,0.084476521,4700,3,11859,439.0,2598.0,139.9,135.72,14,0.6557,0.6557,6900462,0.625,0.625,0.337,0.6299,0.7018,0.6838,4764672000.0,80,41,902400.0,120.75,97.67,80.0,80.0,80.0,0.7619,0,0,0,45,0,0,0.5425,0.6225,0.40002,45.0,0.371097,-0.38922,0.6209,0.70162,0.704021,29.0,0.57785,0.65013,0.417787,45.0,0
1533,135,8,0.596879722,4700,3,13499,247.0,849.0,139.77,135.77,14,0.0,0.0,363612,0.0,0.0,0.2278,0.0,0.0,0.0,3558016000.0,0,0,808640.0,0.0,0.0,0.0,0.0,76.0,0.0,0,0,0,30,0,0,0.06,0.0,0.418507,30.0,0.323891,-0.619835,0.09,0.0,0.554817,30.0,0.08,0.0,0.501917,30.0,0
1534,160,8,0.775023131,4700,3,529,825.0,1122.0,161.34,160.17,14,0.7838,0.719,1290,0.7073,0.7073,0.4911,0.7131,0.7768,0.7311,5629973580.0,87,85,1218609.0,87.0,87.0,87.0,87.0,87.0,0.87,0,0,0,18,0,0,0.53365,0.64657,0.631556,18.0,0.225743,-1.202095,0.5984,0.70912,0.766878,18.0,0.5695,0.6571,0.6806,18.0,0
1535,135,8,0.725311614,4700,3,6075,321.0,958.0,141.43,136.28,14,0.0,0.0,120806,0.0,0.0,0.526,0.0,0.0,0.0,2389893660.0,0,0,639009.0,0.0,0.0,0.0,0.0,63.0,0.0,0,0,0,29,0,0,0.09,0.0,0.451834,29.0,0.318646,-0.755929,0.11,0.01,0.575038,29.0,0.1,0.01,0.499562,29.0,0
1536,143,8,0.097313243,4700,3,75932,2376.0,2214.0,146.79,144.03,14,0.569,0.569,1111127,0.569,0.569,0.3003,0.569,0.5946,0.569,2804044320.0,66,30,670824.0,105.15,82.72,101.22,81.2,66.0,0.6875,0,0,0,20,0,0,0.5045,0.5421,0.473865,20.0,0.300145,-0.880655,0.6673,0.61514,0.55188,20.0,0.6245,0.5821,0.519005,20.0,0
1537,164,8,0.873743712,4700,3,9482,981.0,659.0,163.07,163.82,14,0.7064,0.6581,18266680,0.6417,0.6417,0.4338,0.6471,0.713,0.6875,4648810320.0,77,52,960498.0,111.47,92.13,126.84,98.08,77.0,0.7778,0,0,0,18,0,0,0.52085,0.58753,0.44195,18.0,0.381724,-0.572215,0.5765,0.6517,0.705755,11.0,0.54905,0.60229,0.480872,18.0,0
1538,144,8,0.233136682,4700,3,76730,1998.0,124.0,147.15,144.27,14,0.8947,0.8293,141684,0.8095,0.8095,0.6148,0.8947,0.9714,0.8947,5513911920.0,102,81,1518984.0,153.95,124.53,156.42,125.5,102.0,0.9903,0,0,0,19,0,0,0.48475,0.72855,0.312689,19.0,0.325348,0.663337,0.5857,0.87426,0.377184,19.0,0.50465,0.74637,0.341053,19.0,0
1539,137,8,0.139582053,4700,3,78238,1459.0,107.0,138.82,137.06,14,0.8879,0.8306,470464,0.824,0.824,0.5604,0.824,1.0,0.9537,7993881500.0,103,76,1453433.0,174.36,132.95,169.67,131.2,103.0,1.0,0,0,0,24,0,0,0.462,0.7416,0.340821,24.0,0.348986,0.511247,0.56,0.9,0.402117,24.0,0.4653,0.74754,0.354046,24.0,0
1540,148,8,0.672797729,4700,3,76059,1783.0,12.0,147.08,147.8,14,0.8661,0.8584,1319292,0.822,0.822,0.6519,0.9065,0.9065,0.8739,8462078240.0,97,68,1373714.0,168.63,126.83,178.12,130.24,97.0,0.9238,0,0,0,19,0,0,0.741,0.8098,0.612047,19.0,0.259652,-1.111757,0.84325,0.89585,0.732416,19.0,0.7692,0.84256,0.636253,19.0,0
1541,152,8,0.431595042,4700,3,82320,405.0,510.0,152.51,152.19,14,0.8462,0.7734,235674,0.7857,0.7734,0.555,0.7984,0.8684,0.8609,6641157600.0,99,98,1509354.0,160.31,125.06,163.08,126.11,99.0,0.9706,0,0,0,18,0,0,0.6367,0.75606,0.561828,18.0,0.30885,-1.049384,0.7142,0.85156,0.632839,18.0,0.6467,0.75606,0.574228,18.0,1
1542,160,8,0.40312517,4700,3,6075,3263.0,3274.0,153.28,158.6,14,0.8443,0.8443,2756253,0.8047,0.8047,0.5785,0.8443,0.9115,0.8803,8178265920.0,103,101,1548914.0,171.91,132.04,189.14,138.3,103.0,1.0,0,0,0,15,0,0,0.74235,0.79423,0.43168,15.0,0.361689,-0.648513,0.84575,0.91035,0.49278,15.0,0.79215,0.83987,0.457867,15.0,0
1543,140,9,0.618632471,5700,3,81409,1999.0,81.0,141.39,140.07,9,0.9279,0.9279,944366,0.8583,0.8583,0.6585,0.9196,0.9626,0.9196,7352037000.0,103,68,1485260.0,169.39,131.1,179.94,134.99,103.0,0.981,0,0,0,25,0,0,0.62915,0.83247,0.281188,25.0,0.350721,0.799427,0.7013,0.93634,0.460417,18.0,0.66395,0.89511,0.29236,25.0,0
1544,140,9,0.83581425,5700,3,13332,982.0,110.0,140.88,140.04,9,0.6552,0.6552,1258957,0.6552,0.6552,0.377,0.6909,0.7103,0.7037,4625420800.0,76,31,808640.0,128.65,98.1,132.77,99.61,76.0,0.8352,0,0,0,23,0,0,0.5776,0.64968,0.417457,23.0,0.324211,-0.580047,0.67515,0.71927,0.525965,23.0,0.5976,0.64968,0.461548,23.0,0
1545,135,9,0.258448471,5700,3,75353,406.0,61.0,135.83,135.01,9,0.8333,0.8333,210307,0.8,0.8,0.5205,0.8,0.8929,0.8772,7425000000.0,100,67,1350000.0,169.28,129.07,164.73,127.38,100.0,0.9524,0,0,0,15,0,0,0.72,0.79,0.458936,14.0,0.25714,-0.814172,0.81645,0.87361,0.5904,14.0,0.74665,0.81997,0.478793,14.0,0
1546,153,9,0.148652781,5700,3,77061,1575.0,1227.0,152.76,152.9,9,0.6638,0.621,624688,0.616,0.616,0.3475,0.616,0.7064,0.6417,4956644000.0,77,82,901208.0,130.35,99.39,134.52,100.92,77.0,0.9506,0,0,0,11,0,0,0.558,0.6144,0.363536,11.0,0.303278,-0.59648,0.6132,0.69576,0.437409,11.0,0.5605,0.6189,0.374345,11.0,0
1547,149,9,0.917227542,5700,3,736,241.0,681.0,153.05,150.06,9,0.9099,0.9099,466427,0.8417,0.8417,0.7236,0.9018,0.9439,0.9018,8079192000.0,101,87,1632160.0,166.1,128.55,176.45,132.37,101.0,0.9619,0,0,0,9,0,0,0.57085,0.76753,0.405356,9.0,0.325744,-0.548266,0.65195,0.85951,0.524056,9.0,0.61495,0.82891,0.422967,9.0,0
1548,140,9,0.730240328,5700,3,80117,1811.0,947.0,143.85,140.41,9,0.0,0.0,1308189,0.0,0.0,0.4431,0.0,0.0,0.0,4376064000.0,0,0,947200.0,0.0,0.0,0.0,0.0,80.0,0.0,0,0,0,12,0,0,0.08,0.0,0.455842,12.0,0.328672,-0.837371,0.1,0.0,0.521767,12.0,0.08,0.0,0.459,12.0,0
1549,135,9,0.306874271,5700,3,75895,248.0,850.0,137.73,135.55,9,0.7459,0.7459,353318,0.7109,0.7109,0.4361,0.7398,0.8349,0.7778,6165038880.0,91,72,1167621.0,137.35,111.1,91.0,91.0,91.0,0.8585,0,0,0,37,0,0,0.61545,0.69981,0.426132,37.0,0.298832,-0.704923,0.73745,0.82141,0.5758,37.0,0.64295,0.74131,0.490127,37.0,1
1550,166,9,0.784799632,5700,3,75932,2377.0,2284.0,164.76,165.99,9,0.0,0.0,1071899,0.0,0.0,0.41,0.0,0.0,0.0,8548966800.0,0,91,1727064.0,0.0,0.0,0.0,0.0,102.0,,0,0,0,20,0,0,0.4,0.08,0.61572,20.0,0.290988,-1.11639,0.44,0.09,0.71783,20.0,0.41,0.08,0.65731,20.0,0
1551,153,9,0.899519045,5700,3,81227,1115.0,1491.0,148.75,151.93,9,0.945,0.9279,297289,0.8729,0.8729,0.69,0.8729,0.945,0.945,8948479320.0,103,83,1506478.0,179.06,134.67,179.94,134.99,103.0,1.0,0,0,0,7,0,0,0.68645,0.84561,0.4376,7.0,0.303773,-0.714517,0.7725,0.9305,0.498557,7.0,0.71395,0.89511,0.445457,7.0,0
1552,152,8,0.00552134,4800,3,81409,983.0,733.0,152.13,151.93,7,0.7949,0.7949,528072,0.6889,0.6889,0.5011,0.6889,0.8304,0.8087,5890055490.0,93,98,1305999.0,134.63,111.27,162.47,121.89,93.0,0.9688,0,0,0,4,0,0,0.55445,0.65001,0.52925,4.0,0.167315,-0.978933,0.7852,0.82736,0.730075,4.0,0.60745,0.74541,0.56065,4.0,0
1553,159,8,0.32523931,4800,3,77061,3295.0,1932.0,156.74,158.52,7,0.8649,0.8649,3932996,0.8,0.8,0.6292,0.8571,0.8571,0.8,7025356800.0,96,116,1419264.0,142.0,116.06,167.71,125.82,96.0,1.0,0,0,0,8,0,0,0.74,0.8,0.582413,8.0,0.24545,-0.797751,0.84855,0.85139,0.845375,8.0,0.81245,0.85841,0.716625,8.0,0
1554,147,8,0.388865038,4800,3,76025,2044.0,2215.0,148.91,147.63,7,0.8304,0.8304,6828877,0.823,0.823,0.6631,0.8455,0.8857,0.823,6739646760.0,93,94,1331946.0,140.37,113.54,142.62,114.42,93.0,0.9894,0,0,0,5,0,0,0.7915,0.8207,0.74734,5.0,0.076438,-0.167655,0.85285,0.88713,0.81066,5.0,0.8052,0.82736,0.76166,5.0,0
1555,142,8,0.131095946,4800,3,82432,356.0,3262.0,142.75,142.27,7,0.0,0.0,351379,0.0,0.0,0.4956,0.0,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,,0.0,0,0,0,2,0,0,0.0,0.0,0.0,2.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0
1556,159,8,0.498366879,4800,3,82134,1355.0,2052.0,157.69,158.58,7,0.7965,0.7965,1952638,0.7759,0.7627,0.5397,0.7627,0.8108,0.7759,5214132000.0,90,100,1247400.0,124.21,105.21,143.32,112.78,90.0,1.0,0,0,0,5,0,0,0.74135,0.76643,0.71106,5.0,0.054162,-0.699977,0.8154,0.80972,0.79706,5.0,0.75825,0.79685,0.72512,5.0,1
1557,163,7,0.008701283,3600,3,78238,1515.0,2914.0,155.29,160.89,14,0.8689,0.848,945226,0.797,0.2865,0.0737,0.8217,0.9217,0.876,5537100800.0,106,122,1573040.0,149.96,125.42,155.78,127.75,106.0,0.9298,0,0,0,22,0,0,0.42325,0.31785,0.544764,22.0,0.284622,-0.836071,0.85085,0.89953,0.757827,22.0,0.774,0.8232,0.712705,22.0,0
1558,150,7,0.151220825,3600,3,79293,398.0,1544.0,152.0,150.85,14,0.8632,0.7891,335128,0.8016,0.7891,0.6001,0.8417,0.8632,0.8145,7181504000.0,101,115,1632160.0,149.39,122.11,154.89,124.27,101.0,0.9619,0,0,0,14,0,0,0.53455,0.74019,0.297564,14.0,0.168709,1.13891,0.8416,0.86688,0.753121,14.0,0.66455,0.78019,0.480736,14.0,0
1559,156,7,0.404172757,3600,3,14002,4611.0,1315.0,155.42,155.96,14,0.0,0.0,8070832,0.0,0.0,0.4539,0.0,0.0,0.0,6031004320.0,0,77,1612568.0,0.0,0.0,0.0,0.0,103.0,1.0,0,0,0,15,0,0,0.27,0.07,0.57878,15.0,0.309387,-0.917679,0.34,0.08,0.754167,15.0,0.29,0.08,0.676853,15.0,0
1560,155,7,0.925042229,3600,3,75932,2884.0,1535.0,154.82,155.17,14,0.6991,0.6583,4291816,0.6124,0.6124,0.3635,0.6583,0.6752,0.6752,3664590380.0,79,92,979837.0,111.76,93.47,121.15,97.2,79.0,0.8229,0,0,0,13,0,0,0.6162,0.62116,0.552085,13.0,0.230807,-0.707342,0.7376,0.68768,0.761662,13.0,0.63915,0.66247,0.594877,13.0,0
1561,164,7,0.670720844,3600,3,12290,6964.0,850.0,158.09,162.81,14,0.6311,0.616,2462570,0.5789,0.2081,0.0422,0.6016,0.6581,0.6417,3172252160.0,77,105,901208.0,116.22,94.01,113.16,92.8,77.0,0.8191,0,0,0,27,0,0,0.48405,0.26729,0.597778,27.0,0.262457,-0.915535,0.76905,0.68229,0.797256,27.0,0.728,0.6444,0.750322,27.0,0
1562,159,7,0.369592959,3600,3,82134,412.0,1500.0,157.5,158.72,14,0.8492,0.8231,1092224,0.8045,0.2892,0.0836,0.8992,0.9145,0.8992,6286874880.0,107,125,1786044.0,151.37,126.6,149.75,125.94,107.0,1.0,0,0,0,11,0,0,0.5246,0.34028,0.735455,11.0,0.145687,-1.363094,0.89725,0.91305,0.888955,11.0,0.84155,0.82079,0.847918,11.0,0
1563,164,7,0.830988177,3600,3,7891,7254.0,3388.0,155.41,161.7,14,0.8689,0.848,1540521,0.797,0.2865,0.0737,0.8217,0.9217,0.876,5537100800.0,106,124,1573040.0,149.96,125.42,155.78,127.75,106.0,0.9298,0,0,0,10,0,0,0.44325,0.32785,0.59076,10.0,0.222019,-0.79765,0.85085,0.90953,0.818222,9.0,0.734,0.8332,0.71473,10.0,0
1564,155,7,0.130757573,3600,3,11723,1818.0,1497.0,153.72,154.79,14,0.8053,0.8053,1287686,0.7845,0.7712,0.5482,0.7712,0.8349,0.8349,5296030740.0,91,83,1266993.0,134.6,110.02,127.35,107.11,91.0,0.8349,0,0,0,9,0,0,0.6756,0.75408,0.526233,9.0,0.242351,-0.567717,0.81745,0.82141,0.824322,9.0,0.70265,0.79477,0.697222,9.0,0
1565,161,7,0.660247443,3600,3,79754,2003.0,1611.0,160.81,161.21,14,0.824,0.824,3785316,0.7744,0.2784,0.0815,0.8047,0.8803,0.8583,6124363520.0,103,109,1739876.0,145.71,121.87,144.15,121.23,103.0,1.0,0,0,0,13,0,0,0.3592,0.32056,0.360777,13.0,0.303228,0.5136,0.71015,0.87227,0.583677,13.0,0.662,0.8116,0.535592,13.0,0
1566,166,7,0.862732921,3600,3,82281,3590.0,1600.0,159.78,164.79,14,0.0,0.0,675582,0.0,0.0,0.6663,0.0,0.0,0.0,2568123360.0,0,0,707472.0,0.0,0.0,0.0,0.0,68.0,0.0,0,0,0,8,0,0,0.22,0.05,0.497088,8.0,0.335044,-0.797003,0.3,0.06,0.607063,8.0,0.22,0.05,0.503475,8.0,0
