116,10,0.321501116,2600,3,78149,789.0,335.0,118.14,116.34,7,0.8348,0.8,510645,0.768,0.768,0.5571,0.8136,0.8649,0.8649,2412748800.0,96,47,1096704.0,96.0,96.0,134.35,112.99,96.0,0.9505,0,0,0,24,0,0,0.784,0.7712,0.763196,24.0,0.041669,-0.769627,0.85245,0.85841,0.851021,24.0,0.8,0.8,0.777596,24.0,0
130,10,0.720447579,2600,3,14213,5120.0,383.0,131.7,130.76,7,0.72,0.72,3484989,0.72,0.72,0.5719,0.7627,0.7826,0.7826,2476980000.0,90,63,1125900.0,90.0,90.0,125.96,105.93,90.0,0.9574,0,0,0,12,0,0,0.76,0.728,0.7721,12.0,0.049783,-0.603993,0.8213,0.79434,0.870942,12.0,0.78,0.728,0.822975,12.0,0
128,10,0.696568764,2600,3,14234,3461.0,851.0,126.04,127.43,7,0.661,0.6341,2477529,0.6393,0.6,0.3571,0.6393,0.7358,0.6783,1941720768.0,78,66,742248.0,78.0,78.0,96.14,86.32,78.0,0.975,0,0,0,32,0,0,0.66,0.61,0.736691,32.0,0.074954,-1.012411,0.7879,0.74222,0.833594,32.0,0.68705,0.64069,0.755791,32.0,0
132,10,0.301889721,2600,3,83445,4581.0,3596.0,127.42,130.86,7,0.678,0.6504,2527268,0.6557,0.6154,0.3695,0.6557,0.7547,0.6957,2009088000.0,80,67,768000.0,80.0,80.0,98.61,88.54,80.0,1.0,0,0,0,11,0,0,0.6777,0.62386,0.7279,11.0,0.054336,-0.601621,0.80735,0.75923,0.820291,11.0,0.7052,0.66536,0.745255,11.0,0
130,10,0.263000352,2600,3,9290,4055.0,5780.0,128.11,129.78,7,0.8707,0.8707,2676022,0.8559,0.8559,0.6946,0.8938,0.9712,0.9099,3159861760.0,101,69,1305728.0,101.0,101.0,141.35,118.88,101.0,1.0,0,0,0,10,0,0,0.83795,0.86031,0.77356,10.0,0.077813,-0.826539,0.9456,0.96408,0.87578,10.0,0.85535,0.87363,0.79666,10.0,1
116,10,0.517799316,2600,3,14234,1524.0,2458.0,125.13,118.25,7,0.6667,0.6179,9670194,0.623,0.5846,0.3862,0.6552,0.6609,0.6609,2119560960.0,76,28,802864.0,76.0,76.0,106.36,89.45,76.0,0.7917,0,0,0,3,0,0,0.6423,0.59614,0.663333,3.0,0.05963,-0.891101,0.73045,0.67481,0.746067,3.0,0.66895,0.62611,0.683933,3.0,0
130,10,0.307153426,1500,3,2496,6875.0,1495.0,126.53,128.91,15,0.875,0.8448,4953600,0.7903,0.7903,0.6246,0.8596,0.9159,0.8991,1796601072.0,98,49,1142876.0,98.0,98.0,98.0,98.0,98.0,0.9423,0,0,0,100,0,0,0.75515,0.78127,0.752624,100.0,0.142419,-1.637562,0.84795,0.90431,0.834233,100.0,0.7824,0.83032,0.767329,100.0,0
118,10,0.16919652,1500,3,2494,2621.0,647.0,116.62,117.53,15,0.6864,0.6532,24623,0.6585,0.6532,0.3915,0.7105,0.7364,0.7232,1141745220.0,81,26,741393.0,81.0,81.0,99.84,89.64,81.0,0.8617,0,0,0,41,0,0,0.7166,0.66788,0.692427,41.0,0.18076,-1.393744,0.8082,0.75276,0.767959,41.0,0.7366,0.66788,0.707437,41.0,0
123,10,0.652052686,1500,3,78224,4582.0,2415.0,123.63,122.88,15,0.7479,0.712,1530,0.712,0.712,0.4868,0.7542,0.7739,0.7739,2108570200.0,89,38,958441.0,89.0,89.0,124.56,104.75,89.0,0.8241,0,0,0,62,0,0,0.766,0.7208,0.782902,62.0,0.071056,-1.204616,0.83695,0.78651,0.860568,59.0,0.786,0.7308,0.811971,62.0,0
130,10,0.152105874,1500,3,13317,4056.0,503.0,123.95,128.25,15,0.7903,0.7903,0,0.7967,0.7903,0.563,0.7967,0.8829,0.875,1633179408.0,98,53,1066044.0,98.0,98.0,98.0,98.0,98.0,0.9515,0,0,0,88,0,0,0.77515,0.79127,0.77868,89.0,0.101248,-1.718202,0.87145,0.88461,0.843141,88.0,0.78515,0.79127,0.79142,89.0,0
118,10,0.231430282,1500,3,82379,75.0,6327.0,119.72,118.27,15,0.7583,0.7398,26386,0.7398,0.7339,0.4863,0.7583,0.8125,0.8053,1838671835.0,91,48,1002001.0,91.0,91.0,91.0,91.0,91.0,0.91,0,0,0,22,0,0,0.69695,0.72051,0.761768,22.0,0.062086,-0.859493,0.78625,0.80125,0.8493,22.0,0.7099,0.72582,0.774823,22.0,0
118,10,0.767722657,1500,3,2496,3774.0,5781.0,120.08,118.31,15,0.8621,0.8475,1684082,0.8475,0.8475,0.6423,0.8475,0.9091,0.8772,1600830000.0,100,39,1210000.0,100.0,100.0,100.0,100.0,100.0,0.9174,0,0,0,20,0,0,0.77375,0.84275,0.73751,20.0,0.087316,-1.05671,0.84455,0.90819,0.796635,20.0,0.78375,0.84275,0.74317,20.0,0
121,10,0.971862203,1500,3,1131,638.0,37.0,119.67,120.77,15,0.7311,0.696,153089,0.696,0.696,0.4575,0.7311,0.8131,0.7838,2022996906.0,87,38,900711.0,87.0,87.0,107.24,96.28,87.0,0.8614,0,0,0,36,0,0,0.738,0.7064,0.773642,36.0,0.060399,-0.89896,0.84655,0.82179,0.846819,36.0,0.748,0.7064,0.786306,36.0,0
118,10,0.397976648,1500,3,13008,3541.0,649.0,121.05,118.74,15,0.735,0.735,2152653,0.6992,0.6935,0.4921,0.7544,0.8113,0.8113,1435119840.0,86,34,931896.0,86.0,86.0,106.0,95.18,86.0,0.9149,0,0,0,12,0,0,0.71675,0.69415,0.74405,12.0,0.038703,-1.085211,0.80565,0.81017,0.839083,12.0,0.7475,0.7415,0.785267,12.0,0
126,10,0.940228918,1500,3,76973,1804.0,2026.0,126.4,125.92,15,0.7797,0.7797,9462373,0.7797,0.7797,0.5616,0.7863,0.8214,0.807,1396560000.0,92,51,1058000.0,92.0,92.0,103.82,97.55,92.0,0.9388,0,0,0,12,0,0,0.76985,0.78173,0.78095,12.0,0.063381,-1.0254,0.8307,0.81926,0.845383,12.0,0.76985,0.78173,0.792842,12.0,0
128,10,0.844942788,1500,3,13699,3462.0,2459.0,128.5,128.52,15,0.7258,0.7258,2557140,0.7317,0.7258,0.5732,0.7759,0.8654,0.8036,1674772200.0,90,40,1085400.0,90.0,90.0,90.0,90.0,90.0,0.8738,0,0,0,35,0,0,0.7929,0.74322,0.761454,35.0,0.086579,-1.252829,0.8827,0.86886,0.837197,35.0,0.7929,0.74322,0.771617,35.0,0
121,10,0.768396352,1500,3,80421,2625.0,572.0,120.66,120.72,15,0.8083,0.7886,1179922,0.7886,0.7823,0.5389,0.8017,0.8818,0.8661,1947399548.0,97,42,1110262.0,97.0,97.0,109.46,102.85,97.0,0.9327,0,0,0,24,0,0,0.73115,0.76407,0.723863,24.0,0.066412,-0.756723,0.8309,0.86362,0.821929,24.0,0.7443,0.76974,0.737017,24.0,0
118,10,0.632794799,1500,3,9836,2700.0,1627.0,118.58,118.2,15,0.6017,0.6017,1788631,0.6017,0.6017,0.3211,0.6068,0.6339,0.6228,798494400.0,71,0,604920.0,71.0,71.0,87.51,78.58,71.0,0.7245,0,0,0,13,0,0,0.62085,0.61153,0.684054,13.0,0.069512,-1.043445,0.69695,0.65051,0.770685,13.0,0.63085,0.61153,0.697754,13.0,0
118,10,0.569068391,1500,3,14024,1525.0,752.0,120.5,118.73,15,0.6911,0.6911,2100553,0.6911,0.6855,0.4418,0.7265,0.7798,0.7798,1602216000.0,85,32,910350.0,85.0,85.0,104.77,94.07,85.0,0.9043,0,0,0,21,0,0,0.72275,0.68695,0.711062,21.0,0.075596,-1.310252,0.8099,0.78182,0.790243,21.0,0.73555,0.70199,0.726581,21.0,1
119,10,0.230578106,1500,3,13026,288.0,189.0,120.77,119.52,15,0.7966,0.7966,1270718,0.7966,0.7966,0.5863,0.8034,0.8393,0.8246,1457940000.0,94,55,1104500.0,94.0,94.0,106.08,99.67,94.0,0.9592,0,0,0,21,0,0,0.7583,0.78694,0.7404,21.0,0.04868,-0.975412,0.82965,0.83537,0.831119,21.0,0.7683,0.78694,0.757638,21.0,0
123,10,0.465417123,1500,3,1078,1808.0,1422.0,125.88,123.99,15,0.7419,0.7419,6661104,0.748,0.7419,0.5989,0.7931,0.8846,0.8214,1750033568.0,92,47,1134176.0,92.0,92.0,92.0,92.0,92.0,0.8932,0,0,0,13,0,0,0.65095,0.71771,0.6431,13.0,0.111041,-0.900163,0.7523,0.85614,0.735477,13.0,0.65095,0.71771,0.653085,13.0,0
120,9,0.468544201,1100,3,14522,316.0,1858.0,123.36,120.93,10,0.7311,0.7073,6201699,0.7073,0.7073,0.5098,0.7073,0.8286,0.7699,1082367000.0,87,44,983970.0,87.0,87.0,87.0,87.0,87.0,0.9255,0,0,0,74,0,0,0.75365,0.71657,0.756616,74.0,0.104807,-1.124869,0.8443,0.83574,0.814849,74.0,0.75365,0.71657,0.763866,74.0,0
127,9,0.25669817,1100,3,11255,35.0,6328.0,125.31,126.72,10,0.7167,0.6992,11265377,0.6992,0.6992,0.479,0.7167,0.7478,0.7414,1016950000.0,86,44,924500.0,86.0,86.0,86.0,86.0,86.0,0.8113,0,0,0,49,0,0,0.7396,0.70928,0.803606,49.0,0.06798,-0.821031,0.7839,0.75302,0.85928,49.0,0.7496,0.70928,0.810602,49.0,0
124,9,0.894401528,1100,3,10340,77.0,1043.0,125.02,124.43,10,0.7395,0.7154,1380522,0.7154,0.7154,0.5176,0.7521,0.7788,0.7788,1118853120.0,88,61,998976.0,88.0,88.0,88.0,88.0,88.0,0.9778,0,0,0,45,0,0,0.7777,0.73386,0.761093,45.0,0.089983,-1.125649,0.8394,0.79092,0.822693,43.0,0.7877,0.73386,0.773858,45.0,0
126,9,0.637436793,1100,3,14332,13.0,1228.0,126.64,126.28,10,0.9043,0.8814,4612555,0.8814,0.8814,0.7406,0.8889,0.9123,0.9123,1836167424.0,104,79,1395264.0,104.0,104.0,104.0,104.0,104.0,0.9905,0,0,0,28,0,0,0.8507,0.87326,0.805271,28.0,0.043614,-0.960389,0.90615,0.91107,0.870289,28.0,0.8607,0.88326,0.817311,28.0,0
119,9,0.161342375,1100,3,387,23.0,1543.0,118.14,118.8,10,0.8067,0.7805,5083566,0.7805,0.7805,0.5586,0.8348,0.8348,0.8276,1186099200.0,96,61,1078272.0,96.0,96.0,96.0,96.0,96.0,0.9057,0,0,0,36,0,0,0.76025,0.77245,0.744242,36.0,0.141702,-1.586312,0.8174,0.83132,0.818186,36.0,0.76025,0.77245,0.751292,36.0,0
122,9,0.752673901,1100,3,75464,410.0,5795.0,118.28,120.77,10,0.7983,0.7724,57256,0.7724,0.7724,0.5097,0.8261,0.8261,0.819,1082097500.0,95,56,983725.0,95.0,95.0,95.0,95.0,95.0,0.8962,0,0,0,17,0,0,0.7362,0.76516,0.731229,17.0,0.13387,-1.383054,0.79305,0.82349,0.7899,17.0,0.7362,0.76516,0.7356,17.0,1
117,9,0.987980545,1100,3,75237,313.0,5556.0,118.72,117.35,10,0.7563,0.7317,86587,0.7317,0.7317,0.5036,0.7563,0.7895,0.7759,1069200000.0,90,48,972000.0,90.0,90.0,90.0,90.0,90.0,0.8824,0,0,0,5,0,0,0.73585,0.73853,0.733,5.0,0.02304,-1.490587,0.79475,0.79055,0.78816,5.0,0.74585,0.73853,0.74296,5.0,0
120,9,0.778035722,1100,3,78935,56.0,160.0,122.47,120.33,10,0.8644,0.8644,1564226,0.8644,0.8644,0.6793,0.8644,0.9273,0.8947,1689193440.0,102,74,1279692.0,102.0,102.0,102.0,102.0,102.0,0.9903,0,0,0,10,0,0,0.8122,0.84796,0.76752,10.0,0.062793,-0.81721,0.87365,0.91457,0.8405,10.0,0.8322,0.85796,0.78756,10.0,0
118,9,0.807211479,1100,3,78,171.0,1103.0,122.24,118.69,10,0.7983,0.7724,1747225,0.7724,0.7724,0.5798,0.7917,0.8407,0.8407,1245558300.0,95,62,1119100.0,95.0,95.0,95.0,95.0,95.0,0.9406,0,0,0,16,0,0,0.7762,0.77516,0.663663,16.0,0.256665,-1.279059,0.86035,0.84663,0.731506,16.0,0.7862,0.77516,0.682081,16.0,0
121,9,0.008613873,1100,3,78920,158.0,3054.0,122.1,121.23,10,0.7311,0.7073,3174434,0.7073,0.7073,0.4863,0.725,0.7699,0.7699,1044612828.0,87,43,938556.0,87.0,87.0,87.0,87.0,87.0,0.8614,0,0,0,12,0,0,0.76365,0.71657,0.776575,12.0,0.059354,-0.865512,0.82495,0.78291,0.846433,12.0,0.76365,0.71657,0.783108,12.0,0
126,9,0.536667353,1300,3,82227,1389.0,572.0,122.25,125.05,8,0.7563,0.7317,6653032,0.7317,0.7317,0.4868,0.7826,0.8036,0.7965,1033560000.0,90,67,939600.0,90.0,90.0,90.0,90.0,90.0,0.9677,0,0,0,2,0,0,0.64585,0.71853,0.64635,2.0,0.08534,0.211833,0.7218,0.78324,0.72125,2.0,0.64585,0.71853,0.64635,2.0,0
127,8,0.646705359,1300,3,13994,7555.0,2503.0,123.65,125.98,7,0.7845,0.7712,5438943,0.7712,0.7712,0.5099,0.7778,0.7778,0.7712,1267986720.0,91,55,960596.0,91.0,91.0,91.0,91.0,91.0,0.8585,0,0,0,90,0,0,0.8056,0.77408,0.834597,90.0,0.089353,-1.388088,0.8389,0.79002,0.87011,89.0,0.8056,0.77408,0.837184,90.0,0
118,8,0.514060371,1300,3,11699,941.0,3559.0,119.61,118.31,7,0.7903,0.7903,346250,0.7967,0.7903,0.6137,0.7967,0.8596,0.8596,1789609360.0,98,69,1162084.0,98.0,98.0,120.79,108.46,98.0,0.9333,0,0,0,59,0,0,0.80515,0.79127,0.81371,59.0,0.049278,0.535376,0.8698,0.86364,0.861622,59.0,0.81515,0.79127,0.824827,59.0,0
130,8,0.42684772,1300,3,13699,7214.0,4958.0,125.11,128.72,7,0.8534,0.839,1549675,0.839,0.839,0.6035,0.8462,0.8761,0.8534,1500729120.0,99,86,1136916.0,99.0,99.0,111.72,104.97,99.0,0.9519,0,0,0,37,0,0,0.8495,0.8351,0.813268,37.0,0.103159,-1.488578,0.88805,0.87849,0.847181,36.0,0.8595,0.8351,0.8226,37.0,0
129,8,0.193421109,1300,3,76973,3942.0,5796.0,127.94,128.91,7,0.8814,0.8814,531458,0.8814,0.8814,0.7349,0.8814,0.8966,0.8966,1827471360.0,104,89,1384448.0,104.0,104.0,104.0,104.0,104.0,0.9905,0,0,0,59,0,0,0.8207,0.86326,0.794507,59.0,0.196744,-1.487715,0.8483,0.88694,0.802224,51.0,0.8207,0.86326,0.798658,59.0,1
125,8,0.873392753,1300,3,77826,3440.0,2907.0,124.25,124.7,7,0.8898,0.8898,2511876,0.8898,0.8898,0.714,0.8898,0.9052,0.9052,1775466000.0,105,84,1345050.0,105.0,105.0,105.0,105.0,105.0,1.0,0,0,0,21,0,0,0.8249,0.88082,0.795819,21.0,0.066588,-0.749305,0.8426,0.89468,0.827043,21.0,0.8249,0.88082,0.798052,21.0,0
123,8,0.453378024,1300,3,9068,1001.0,898.0,125.89,123.69,7,0.7759,0.7627,9675314,0.7627,0.7627,0.559,0.7692,0.8257,0.7759,1389960000.0,90,67,1053000.0,90.0,90.0,90.0,90.0,90.0,0.8571,0,0,0,11,0,0,0.81135,0.77643,0.776373,11.0,0.05862,0.979416,0.86285,0.83313,0.849345,11.0,0.82135,0.77643,0.794509,11.0,0
128,8,0.206728264,1300,3,77014,3540.0,5797.0,124.46,126.92,7,0.7731,0.7731,1253198,0.7731,0.7731,0.5475,0.7797,0.7797,0.7797,1631791488.0,92,72,981824.0,92.0,92.0,121.57,105.31,92.0,0.9109,0,0,0,22,0,0,0.75655,0.76579,0.760945,22.0,0.077185,-0.957292,0.78985,0.78173,0.816832,22.0,0.75655,0.76579,0.770118,22.0,0
130,7,0.223299283,1100,3,82379,7215.0,6329.0,125.91,129.26,8,0.8235,0.7967,255566,0.7967,0.7967,0.612,0.8522,0.8673,0.8448,1299421200.0,98,82,1181292.0,98.0,98.0,98.0,98.0,98.0,0.9159,0,0,0,85,0,0,0.79835,0.79703,0.831155,85.0,0.102606,-1.839168,0.87365,0.87057,0.868753,85.0,0.80835,0.79703,0.841615,85.0,0
119,7,0.85082836,1100,3,85981,57.0,161.0,118.48,118.59,8,0.8319,0.8049,15556,0.8049,0.8049,0.5789,0.8609,0.8609,0.8534,1229045400.0,99,84,1117314.0,99.0,99.0,99.0,99.0,99.0,1.0,0,0,0,66,0,0,0.81245,0.80441,0.794944,66.0,0.05684,-0.951889,0.87045,0.86481,0.854337,63.0,0.81245,0.80441,0.808597,66.0,0
122,7,0.104145235,1100,3,78223,6022.0,2504.0,123.21,121.99,8,0.7542,0.7542,2737603,0.7542,0.7542,0.5088,0.7607,0.7739,0.7542,1265142120.0,89,51,958441.0,89.0,89.0,89.0,89.0,89.0,0.8318,0,0,0,36,0,0,0.7671,0.75878,0.809064,36.0,0.044554,-0.805845,0.80695,0.77651,0.860119,36.0,0.7771,0.75878,0.822653,36.0,0
129,7,0.906612549,1100,3,2496,3441.0,2908.0,125.26,128.19,8,0.8333,0.813,11917266,0.813,0.813,0.6269,0.8403,0.885,0.8621,1346730000.0,100,77,1210000.0,100.0,100.0,100.0,100.0,100.0,0.9346,0,0,0,14,0,0,0.8265,0.8117,0.808193,14.0,0.064719,-0.950707,0.8625,0.8765,0.852843,14.0,0.8265,0.8117,0.812186,14.0,0
124,7,0.599095366,1100,3,12421,3687.0,623.0,125.14,124.28,8,0.7983,0.7724,826089,0.7724,0.7724,0.5938,0.7917,0.8261,0.819,1260792500.0,95,72,1146175.0,95.0,95.0,95.0,95.0,95.0,0.9223,0,0,0,20,0,0,0.7962,0.77516,0.820265,20.0,0.045226,-0.994067,0.86305,0.83349,0.87864,20.0,0.8062,0.78516,0.83217,20.0,0
123,7,0.00411707,1100,3,78,942.0,3560.0,121.32,122.61,8,0.8908,0.8618,346250,0.8618,0.8618,0.6927,0.9217,0.9217,0.9138,1470792400.0,106,86,1337084.0,106.0,106.0,106.0,106.0,106.0,1.0,0,0,0,32,0,0,0.8709,0.86562,0.78195,32.0,0.100318,-1.277062,0.91085,0.91953,0.840978,32.0,0.8709,0.86562,0.795003,32.0,0
125,7,0.663786596,1100,3,79884,7556.0,3055.0,124.42,124.76,8,0.8559,0.8559,1746599,0.8559,0.8559,0.6606,0.8632,0.8783,0.8559,1642769040.0,101,69,1244522.0,101.0,101.0,101.0,101.0,101.0,0.9099,0,0,0,18,0,0,0.84795,0.85031,0.783761,18.0,0.078858,-1.07578,0.87915,0.88047,0.823583,18.0,0.85795,0.86031,0.792883,18.0,0
137,9,0.671725482,1800,4,76872,3541.0,2008.0,133.75,136.95,13,0.7,0.6829,944366,0.6829,0.6774,0.4726,0.6942,0.7568,0.7434,1713761280.0,84,47,973728.0,84.0,84.0,103.54,92.96,84.0,0.875,0,0,0,2,0,0,0.6987,0.67966,0.70345,2.0,0.0266,-1.690149,0.7984,0.76112,0.7943,2.0,0.72145,0.69461,0.71855,2.0,0
125,9,0.524809919,1800,4,13699,7216.0,4959.0,127.0,125.4,13,0.735,0.735,6859659,0.6992,0.6935,0.4631,0.7167,0.7544,0.7414,1679187840.0,86,64,954084.0,86.0,86.0,106.0,95.18,86.0,0.9451,0,0,0,2,0,0,0.70675,0.69415,0.7056,2.0,0.01129,2.741862,0.7772,0.75896,0.7745,2.0,0.7275,0.7315,0.7293,2.0,0
125,9,0.123652531,1800,4,76973,3442.0,2830.0,127.0,125.4,13,0.7667,0.748,12342792,0.748,0.7419,0.5299,0.7863,0.8,0.8,1921666560.0,92,65,1091856.0,92.0,92.0,113.4,101.82,92.0,0.902,0,0,0,2,0,0,0.72095,0.73771,0.7258,2.0,0.01628,1.977468,0.79,0.8,0.79285,2.0,0.734,0.7432,0.73465,2.0,0
125,9,0.941706123,1800,4,2572,1390.0,7356.0,125.88,125.1,13,0.825,0.8049,6662068,0.8049,0.7984,0.5994,0.8182,0.9,0.8761,2177174538.0,99,84,1234926.0,99.0,99.0,99.0,99.0,99.0,0.99,0,0,0,3,0,0,0.7892,0.79856,0.7769,3.0,0.019833,1.63715,0.85,0.89,0.8348,3.0,0.79245,0.80441,0.7832,3.0,1
137,9,0.43639509,1800,4,13317,7557.0,3359.0,135.5,137.1,13,0.7917,0.7724,9448055,0.7724,0.7661,0.6089,0.7917,0.8482,0.8407,2207876000.0,95,76,1254475.0,95.0,95.0,107.2,100.73,95.0,0.9223,0,0,0,2,0,0,0.78305,0.76949,0.7782,2.0,0.01245,-2.640272,0.8641,0.85338,0.86555,2.0,0.7862,0.77516,0.78135,2.0,0
118,9,0.043832929,1800,4,81149,58.0,162.0,123.5,119.1,13,0.7203,0.7025,3168155,0.7143,0.7025,0.4875,0.7025,0.7456,0.7456,2120356875.0,85,57,932025.0,85.0,85.0,118.96,100.04,85.0,0.8416,0,0,0,2,0,0,0.67125,0.69225,0.67435,2.0,0.02833,-1.119533,0.7628,0.75104,0.7653,2.0,0.69125,0.70225,0.6927,2.0,0
